game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-003,maia3-balanced-no-book__vs__maia3-argmax-no-book,3,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,66,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-004,maia3-balanced-no-book__vs__maia3-argmax-no-book,4,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,74,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-005,maia3-balanced-no-book__vs__maia3-argmax-no-book,5,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,124,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-006,maia3-balanced-no-book__vs__maia3-argmax-no-book,6,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,81,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-007,maia3-balanced-no-book__vs__maia3-argmax-no-book,7,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,39,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-008,maia3-balanced-no-book__vs__maia3-argmax-no-book,8,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,66,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-009,maia3-balanced-no-book__vs__maia3-argmax-no-book,9,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,39,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-010,maia3-balanced-no-book__vs__maia3-argmax-no-book,10,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,84,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-011,maia3-balanced-no-book__vs__maia3-argmax-no-book,11,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,81,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-012,maia3-balanced-no-book__vs__maia3-argmax-no-book,12,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,97,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-013,maia3-balanced-no-book__vs__maia3-argmax-no-book,13,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,54,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-014,maia3-balanced-no-book__vs__maia3-argmax-no-book,14,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,140,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-015,maia3-balanced-no-book__vs__maia3-argmax-no-book,15,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,112,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-016,maia3-balanced-no-book__vs__maia3-argmax-no-book,16,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,125,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-017,maia3-balanced-no-book__vs__maia3-argmax-no-book,17,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,72,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-018,maia3-balanced-no-book__vs__maia3-argmax-no-book,18,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,66,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-019,maia3-balanced-no-book__vs__maia3-argmax-no-book,19,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,41,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-020,maia3-balanced-no-book__vs__maia3-argmax-no-book,20,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,75,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-021,maia3-balanced-no-book__vs__maia3-argmax-no-book,21,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,93,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-022,maia3-balanced-no-book__vs__maia3-argmax-no-book,22,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,76,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-023,maia3-balanced-no-book__vs__maia3-argmax-no-book,23,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,85,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-024,maia3-balanced-no-book__vs__maia3-argmax-no-book,24,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,64,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-025,maia3-balanced-no-book__vs__maia3-argmax-no-book,25,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,97,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-026,maia3-balanced-no-book__vs__maia3-argmax-no-book,26,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,133,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-027,maia3-balanced-no-book__vs__maia3-argmax-no-book,27,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,110,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-028,maia3-balanced-no-book__vs__maia3-argmax-no-book,28,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,80,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-029,maia3-balanced-no-book__vs__maia3-argmax-no-book,29,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,117,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-030,maia3-balanced-no-book__vs__maia3-argmax-no-book,30,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,61,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-031,maia3-balanced-no-book__vs__maia3-argmax-no-book,31,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,82,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-032,maia3-balanced-no-book__vs__maia3-argmax-no-book,32,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,43,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-033,maia3-balanced-no-book__vs__maia3-argmax-no-book,33,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,101,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-034,maia3-balanced-no-book__vs__maia3-argmax-no-book,34,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,136,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-035,maia3-balanced-no-book__vs__maia3-argmax-no-book,35,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,118,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-036,maia3-balanced-no-book__vs__maia3-argmax-no-book,36,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,121,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-037,maia3-balanced-no-book__vs__maia3-argmax-no-book,37,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,114,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-038,maia3-balanced-no-book__vs__maia3-argmax-no-book,38,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,90,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-039,maia3-balanced-no-book__vs__maia3-argmax-no-book,39,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,85,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-040,maia3-balanced-no-book__vs__maia3-argmax-no-book,40,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,99,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-041,maia3-balanced-no-book__vs__maia3-argmax-no-book,41,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,45,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-042,maia3-balanced-no-book__vs__maia3-argmax-no-book,42,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,68,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-043,maia3-balanced-no-book__vs__maia3-argmax-no-book,43,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,70,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-044,maia3-balanced-no-book__vs__maia3-argmax-no-book,44,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,172,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-045,maia3-balanced-no-book__vs__maia3-argmax-no-book,45,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,49,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-046,maia3-balanced-no-book__vs__maia3-argmax-no-book,46,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,47,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-047,maia3-balanced-no-book__vs__maia3-argmax-no-book,47,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,81,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-048,maia3-balanced-no-book__vs__maia3-argmax-no-book,48,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,47,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-049,maia3-balanced-no-book__vs__maia3-argmax-no-book,49,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,116,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-050,maia3-balanced-no-book__vs__maia3-argmax-no-book,50,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,87,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-051,maia3-balanced-no-book__vs__maia3-argmax-no-book,51,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,65,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-052,maia3-balanced-no-book__vs__maia3-argmax-no-book,52,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,117,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-053,maia3-balanced-no-book__vs__maia3-argmax-no-book,53,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,43,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-054,maia3-balanced-no-book__vs__maia3-argmax-no-book,54,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,58,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-055,maia3-balanced-no-book__vs__maia3-argmax-no-book,55,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,138,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-056,maia3-balanced-no-book__vs__maia3-argmax-no-book,56,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,68,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-057,maia3-balanced-no-book__vs__maia3-argmax-no-book,57,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,87,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-058,maia3-balanced-no-book__vs__maia3-argmax-no-book,58,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,112,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-059,maia3-balanced-no-book__vs__maia3-argmax-no-book,59,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,85,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-060,maia3-balanced-no-book__vs__maia3-argmax-no-book,60,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,51,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-061,maia3-balanced-no-book__vs__maia3-argmax-no-book,61,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,121,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-062,maia3-balanced-no-book__vs__maia3-argmax-no-book,62,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,165,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-063,maia3-balanced-no-book__vs__maia3-argmax-no-book,63,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,101,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-064,maia3-balanced-no-book__vs__maia3-argmax-no-book,64,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,88,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-065,maia3-balanced-no-book__vs__maia3-argmax-no-book,65,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,47,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-066,maia3-balanced-no-book__vs__maia3-argmax-no-book,66,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1/2-1/2,threefold repetition,58,1600,1600,0.5,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-067,maia3-balanced-no-book__vs__maia3-argmax-no-book,67,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,76,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-068,maia3-balanced-no-book__vs__maia3-argmax-no-book,68,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,107,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-069,maia3-balanced-no-book__vs__maia3-argmax-no-book,69,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,85,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-070,maia3-balanced-no-book__vs__maia3-argmax-no-book,70,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,70,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-071,maia3-balanced-no-book__vs__maia3-argmax-no-book,71,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,41,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-072,maia3-balanced-no-book__vs__maia3-argmax-no-book,72,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,127,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-073,maia3-balanced-no-book__vs__maia3-argmax-no-book,73,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,112,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-074,maia3-balanced-no-book__vs__maia3-argmax-no-book,74,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,78,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-075,maia3-balanced-no-book__vs__maia3-argmax-no-book,75,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",0-1,checkmate,54,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-076,maia3-balanced-no-book__vs__maia3-argmax-no-book,76,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,61,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-077,maia3-balanced-no-book__vs__maia3-argmax-no-book,77,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,43,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-078,maia3-balanced-no-book__vs__maia3-argmax-no-book,78,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,143,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-079,maia3-balanced-no-book__vs__maia3-argmax-no-book,79,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,77,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-080,maia3-balanced-no-book__vs__maia3-argmax-no-book,80,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",0-1,checkmate,82,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-081,maia3-balanced-no-book__vs__maia3-argmax-no-book,81,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,87,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-082,maia3-balanced-no-book__vs__maia3-argmax-no-book,82,"Maia3 1600 argmax, no book","Maia3 1600 balanced, no book",1-0,checkmate,69,1600,1600,0.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
maia3-balanced-no-book__vs__maia3-argmax-no-book-083,maia3-balanced-no-book__vs__maia3-argmax-no-book,83,"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",1-0,checkmate,81,1600,1600,1.0,maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
